free_text,label_id
"Mấy thằng này hay quá =)))))
mấy thằng đực thường nặng cỡ 65-70kg, ví dụ như thể lực trung bình đi, không phải gym hay tập võ gì.
Cho 1 thằng tầm 85-90kg (lệch tầm 15-20kg), có sức khỏe và cơ bắp tý, và tập thể thao ở mức chưa chuyên. Vô kẹp cổ thôi là la k nổi rồi, nó lấy tay vỗ phát nữa là muốn tắt thở luôn.
Chứ huống so 1 đứa con gái nặng tầm 45-55kg so với 1 thằng 70-80kg (tức lệch xấp xỉ 30kg và hệ cơ khác biệt) tập thể thao.
Toàn là ảo tưởng sức mạnh.",1
"Chuẩn rồi, bão gì thì bão người ta cùng lắm 2-3h về nhà đi ngủ mai đi làm rồi. Chỉ có lũ trẻ trâu vô học, đ có gì làm mới tụ tập giờ đó thôi. Mấy đứa comment bênh chắc vẫn đang ăn bám ông bà già nhỉ khổ thân :)))",1
kiểu bị phản phệ đấy =)) ... đợt thằng Malay lượt về cũng gáy bảo sẽ hạ Việt Nam 3-0 ... mà cuối cùng Việt Nam thắng 2-0 😂,0
Chứ k phải mẹ con nhà bà ý tính toán trước nên mới lựa bà ak. Đóng vai nạn nhân lẹ thế,0
Không nên phân biệt vùng miền nhé,0
"Sau CG glaze ông này quá cơ mà :)))) “đỉnh nóc kịch trần” cơ mà, loz",2
"Lịt pẹ BD là bệnh về tâm lý, đéo phải bệnh lý. Bọn này cần được điều trị về tâm lý tận gốc.",2
Việt Nam vô địch,0
ae ik hc nghe lời thầy cô bố mẹ ik đừng bước ra xã hội mà lm oai lm tướng chx bt tương lai sau này là j đâu cố gắng học hành ik các bạn,0
làm công trình thầu mua cho ae treo đầy ko ăn được khô lắm,0
tao ko xem nghệ sĩ hài Việt nam. để xem HBO sướng hơn,0
"Tui Nam Trung bộ nè... Nhưng gàn đây cty mới tuyển 1 cô HR người HN 50t, ta nói trời ơi là trời luôn. Thâm sâu hiểm độc, miệng nam mô bụng 1 bồ dao găm, ăn cháo đá bát … kiểu 5 môn phối hợp vậy đó.",1
"Tôi đã từng làm chung với người ấn, nhất là lúc họ ăn. Mà khiếp, ăn bốc mồ hôi tay, tay thì đeo đủ thứ loại vòng bằng chỉ sợi đen thui.",2
"Quê hn yêu thấy mẹ ,tự dưng lòi đâu ra mấy đứa dẩm lên kiếm tiền mà mồm cứ chê này chê kia ???? Chê thì về mẹ quê mà làm",2
"Đã từng tiếp xúc với người ấn, quan điểm: trông bẩn bẩn nhưng lúc nào cũng sặc sụa mùi nước hoa",2
thần tài tới thần tài tới,0
"2 cái này khéo nhà vệ sinh tụi nó bẩn top thế giới. Tào khựa thì nó hay dẫm chân lên vỡ bồn cầu, ở cũng dơ. ấn thì vừa hôi vừa dơ.",2
"Nhưng tôi bị để ý mấy ngày trước lận các bạn ạ:))Chả qua họ tới nhà thì lúc đó tôi bận mất
Bật mí tôi là chủ của 3 video hơn 2M views trên tiktok và giờ đã xoá hết",0
M hãy nói là m bịa chuyện câu view đi chứ trần đời ko có đứa nào hãm như v đâu,1
"xem kênh thấy chất lượng tưởng cx phải vài chục vài trăm k ng đăng kí mà thấy 200ng.Triển vọng đấy,quý ngài sau nổi đừng quên tôi",0
chừa đường cho ng khác khi họ nhận ra sai lầm và sửa đổi ai cũng có sai lầm ít nhất vài lần thôi ko cần tới cùng v,0
