free_text,label_id
Trước cũng 1 vụ rồi sao ý,0
"khách ấn độ sang Vn cũng giống bọn 36, 37 sang nhật, đài thôi mà",2
Đúng là thằng này ngu không ai ngu bằng,1
"Thật sự ko muốn kì thị, nhưng tất cả những người Thanh Hoá mình đã gặp qua nói chuyện rất điêu và láo, chơi thì đểu và rất thâm. Từ từ đã nghiệm ra đc vì sao ngta phải kì thị như vậy",2
chở thẳng lên phường,0
tao thấy bình thường mà tụi mày đăng lại rồi làm quá,0
chào a trấn lột,1
Lũ không có đạo đức phải cấm tuyệt đối làm nghề y. Truy cứu trách nhiệm hình sự vì đe dọa tính mạng đến người khác.,1
đoạn đọc hiểu thì kh nói nhưng Steve Jobs thì có vấn đề gì hả b? b kh hiểu dụng ý của đề là gì à hay chỉ nghĩ đơn giản đó là tư tưởng sính ngoại,0
Tất nhiên là việt nam sẽ thăng,0
Đặt giao sau hình như là khoảng thời gian nhận hàng thì phải. Vì 2 lần mình đặt 11h30-12h thì cứ đúng 11h30 tài xế đã đến nơi và gọi mình xuống nhận,0
Cảm ơn trọng tài công tâm,0
"Mấy khứa ấn độ qua vn du lịch, nó đi tắm 1 cái phòng tắm hôi rình, 3 ngày chưa hết mùi",2
"Tao 28t có con 1t. Nghĩ tới cảnh mang nặng đẻ đau, chăm nuôi từng li từng tí mà lớn lên như này chắc t nhét nó lại luôn quá",1
CON ẾCH ...CHẾT GÌ CÁI MIỆNG...LỜI HÂY Ý ĐẸP TỪ MIẾNG SAU KHÔNG NỐI GÌ CHO TỐT ĐẸP...MÀ HỜN THUA PHÂN BIỆT VÙNG MIỀN...BÀ MẸ MIỆNG Y NHƯ CÁ RÔ ĐỚP...ĐỚP MỒI ....,1
"Ông này sợ con bé nó ovtk kiểu việc bé tý này ổng tự làm được mà, nhờ mình là có ý gì. Nên phải giải thích thẳng vấn đề.",0
Lấy đâu ra hơn 45 nghìn khán giả ?,0
"Dcm chúng m cho t về nhà dùm, đm đhs như tị nạn vậy đó",1
"chuẩn, tôi làm dịch vụ và thực sự sợ những đoàn khách Ấn Độ, mỗi lần họ đổ bộ vào cửa hàng là mọi thứ rối tung dù họ không mua gì",2
"Tôi là một Barber làm việc ở Hà Lan. Cứ mỗi lần có khách Ấn Độ là thực sự mệt mỏi, cắt tóc thì trả giá, không vừa ý là không trả tiền, và nhiều người có mùi rất khủng khiếp đến mức tôi đã đeo tận 3 lớp khẩu trang mà vẫn ngửi thấy",2
Hơn nữa người ấn độ lại da đen. Bàn tay bẩn thỉu nhưng lại cứ bốc,2
"Quán đông hay vắng khách vậy em? Nếu vắng thì có thể họ kiếm cớ đuổi em, em gaia c cũng làm quán Hàn giống em nó mua về bình thường được giảm giá nữa",0
Cuộc sống của bạn khắc nghiệt cỡ nào mà bạn không hiểu bài post? Drama của 276đ á? Đấy là tư duy của người biết quý trọng đồng tiền và không thích gian lận nhé. Ngoài ra bạn ấy còn nói về việc ko chủ động in hoá đơn sao nhằm vào mỗi việc làm tròn tiền rồi nói này kia vậy? Chả hiểu làm vậy thì làm bạn thành người hào phóng hơn bao nhiêu,0
Ngáo à?xem mấy cái rap chưa?toàn là mấy thằng rap như thể phụ nữ làm đĩ:))),2
Ví dụ bạn hẹn 13h thì trước 13h bạn sẽ nhận được nhé,0
"Tập đoàn S quyết không để bị lu mờ, đua cùng tập đoàn V xem ai san phẳng đc VN trc",0
"Ôi cứ làm như mình quan trọng lắm cơ, sợ ở Hà Nội họ k biết buôn bán giao thương à : ))) về bớt người đi là cái thủ đô này xanh sạch đẹp yên bình và ôn hòa hơn x100 lần luôn đấy",2
Lúc.nghèo khõ bánh mì và mì gói là cűu cánh cho sinh Viên và nguoi nghèo,0
"Con ng lúc nào cũng có đúng có sai chả ai trên đời hoàn hảo 100% cả vì vậy hãy học cách rộng lượng, hãy để họ có thể sửa sai và hãy nhìn lại bản thân",0
"Chị thời gian tương lai gần ráng tìm cách chữa lành, cải biến và quan sát tư tưởng, lời nói hành động bản thân nhé. Kiểu quá khứ vậy về khách quan sẽ dễ copy lại mô thức của cha mẹ toxic ấy... Chúc chị bình an",0
"TT chơi thân với TT mà, có chuyện gì cũng tâm sự sao mà ko biết đc.",0
"hồi xưa chung lớp với 1 con les, clm nó tưởng nó là đực, lúc đéo cũng ra vẻ nam tính, mạnh mẽ. Đúng là nó thù dai với lải nhải như con chó, mẹ nó tởm lợm, từ đó thù cái lũ loz này, thấy là đứng xa 10m",2
Lại thích lên phường nữa r,0
"Cỡ 20 Phi đen quậy, lùa mệt luôn nhé",2
lgbt ko có gì để kì thì luôn á,1
"Khi mày chịch nó lần đầu mày xem lồn nó tã chưa. Mấy con chịch nhiều thằng (high body count) có xu hướng so sánh mày với mấy th bồ cũ. mấy con này đã trải qua quá nhiều, dopamine nó lên cao lắm rồi. Bồ bịch thì k sao nhưng lấy vợ thì sút mấy con cave sgbb rau ons nứng lồn ra",2
3 đứa này đi tù là xứng đáng thôi vì rõ ràng là lừa đảo chiếm đoạt tài sản rồi,1
"cho tới khi nó thấy 1 thằng thiếu gia con ông a bà b, nó sẽ tự ngửa lol ra ngay, loại này thứ 1 là hút mấy thằng simp, thứ 2 nó mồi chài đc tí của mấy thằng simp rồi nó hạ cánh an toàn ở mấy thằng thiếu gia hoặc chấp nhận làm tiểu tam bé đường của mấy ông đại gia bụng phệ",1
Họ k có quyền nhưng vẫn làm thì mình cần khóc k b,0
vkl....bọn genZ giờ cứ ở trọ q12345678 là nó mặc định nó dân gốc ở đấy thôi :)))),1
"T thấy live nhảy kiểu bnq j đấy xinh vl, nhảy nhẹ nhàng nthe thui còn chấp nhận đc á",1
Đã xấu trai rồi còn không có đức.mõm nhanh hơn não,1
Chúc mừng em trai,0
"Vấn đề phân biệt vùng miềnnnn !
Mình là người miền Nam, hiện đang sống và làm việc ở Hà Nội. Trước giờ trong Nam chỗ mình sống ít thấy chuyện phân biệt vùng miền rất quý các miền luôn, nhưng ra đây vài năm sinh sống rồi thì gặp khá nhiều tình huống khiến mình buồn. Làm bán hàng online nên mình thường xuyên đặt ship. Có nhiều anh shipper rất dễ thương, nhưng cũng không ít người tỏ thái độ khi nghe giọng miền Nam, dù mình luôn nói chuyện lịch sự.",0
"T có thắc mắc là ở Việt Nam ta có rất nhiều tín ngưỡng tôn giáo khác nhau, mà t thấy khi ai cod chuyện gì buồn họ cũng đi theo Phật giáo là sao nhỉ",0
chuẩn,0
"Chơi với dân thanh hoá nghệ An chỉ có bị hố thôi, mình bị mấy lần rồi",2
"nhà mình có kinh nghiệm bị mời lên phường vì lý do được cho là quấy rối trật tự (không hề nhé). thì đây là tips, từ chối đưa điện thoại khi không có giấy yêu cầu, không kí bất kì giấy tờ gì, bị quát mắng gán ghép tội cũng giữ bình tĩnh, CA chỉ cho phép giữ dân khi ko có yêu cầu bắt giữ tới 10h đêm thôi họ ko được giữ mình qua đêm đâu",0
Toàn mấy cđl vô học đi quậy phá không chứ đi bão gì?,1
Mùa hè sao các bạn kia lại mặc áo rét???,0
Nó coi thường ng VN mình đó. Lần sau cho lên CA luôn cho bọn nó nhớ. Dân mình lành chứ ko dễ bắt nạt,0
bt ngay là có tphan dân trí thấp vào cmt bửi bà kia mà=)))))) đúng là ngu đi theo bầy đàn,1
khộ qá có phải của thanh hoá đâu mà lên hoài có 3 chứ mấy mà lên mười mấy ng tìm hiểu kỹ đii roi mà lên,0
"Quê t ở Thanh Hóa nhưng mà đang sống ở Bình Thuận thấy ở quê có tí tiền là mua ô tô xây nhà to nhưng toàn nợ ngân hàng . Còn ở Bình Thuận nơi t sống thì người có tiền và thật sự cần đi lại nhiều mới mua ô tô thôi còn đâu là mua đất mua ruộng , nhìn người bình thường thôi nhưng đất đai của người ta giá trị chục tỉ trở lên là bình thường thôi.",0
ác,0
đồng ý với bạn này ạ,0
ngoài đời thầy huấn ko bth thế đâu =))))),0
Cái đặt giao sau em hay đặt em thấy nó hay giao trc thgian mình chọn ấy ví dụ em chọn 13h thì tầm 12h30 đã có tx nhận rồi nên chị muốn nhận giờ đó thì chị đặt trễ hơn.,0
Giàu xứ quê không bằng ngồi lê Kẻ Chợ (Hà Nội). Chúng nó không thích ở HN thì cút về quê mà ở. Mình đến quê chúng nó chê bai thử xem có bị ăn vỡ alo không. Vừa hèn hạ vừa bẩn luôn.,2
"mấy cái bot farm á bạn, và 10% mấy đứa là tâm hồn như quỷ. Văn chung là lỗi tại nạn nhân. Mựa chứ logic của tụi nó là đi ngoài đường ko đóng cửa ăn mặc ra sao quen biết ra sao ko quan trọng, chúng nó thích thì làm. Làm xong thì kêu sao mày đi ngoài đường ko tự bảo vệ bản thân. Thôi đừng nói văn hoá thấp. Mấy đứa này là quỷ chứ ko phải văn hoá thấp.",1
Nhiều đứa con gái nhu cầu sinh lý cao.. Nhiều khi đi làm cùng đồng nghiệp vui chơi ăn uống tặng quà cho nhau rồi bắn pháo hoa liên tục... Nhưng vấn đề là sau khi kéo quần lên thì về đến nhà vẫn nấu ăn chơi với con tỉnh bơ,2
"Làm tốt như con gs lấy cảm hứng từ bên ngoài và biến tấu còn bị chửi tung l =)))) mà nó chỉ dựa cảm hứng mà biến tấu thôi đấy, như đợt mấy con natlan da trắng bị bọn bên X kêu là tẩy trắng với Odette đi giày cao gót bọn nó đòi phải đi ballet y chang lịch sử đm cay vl 🌶",1
Đồng ý với b này,0
1mùa từ thiện kiếm ăn hàng chục tỷ thì sắn quần. Ăn mì gói 1bữa có sao đâu...kkkkaa,0
Con này nó bị lag não,1
"Trc tui đi làm pvu cũng có mấy cha nhảm dái lắm :))) t lấy od mấy ổg kêu ""cho ly cf đá"", cái t kêu ""dạ z 2 li đen đá nha chú"" cái mấy ổng nói ""2 li cf đá chứ đen đá cái j bắc kỳ hay sao mà kêu đen đá"" =))))))",1
"Do tui từng bị nyc cắm sừng, ko phải 1 mà là 2 lần (hoặc nhiều hơn mà tui ko biết) với lại môi trường xung quanh của thằng đó ai cũng như v, ai cũng có bồ, thậm chí vợ con r nma nhân tình thì phải nói là 1 nùi :))) mấy thằng như v thì khốn nạn khỏi phải bàn r nma còn mấy con tảm tiêu ko biết đầu nó chứa mẹ chi :))",1
"lần 1 còn bênh lần 2,3 nx thứ j chịu nổi:)",0
"anh ơi,em đang cần 1 căn ngay bình thạnh để đi học UTH.Anh làm quen em đi",0
"Đàn ông đủ bản lĩnh, đủ gan để xuống tay với đàn bà là đủ thấy đây là dạng người ntn rồi. Tôi đề cao thiến hổ báo này, qua thái lan bạn ơi",1
"=)))) vê tê vê lại bày trò rồi đấy. Cái chuyện 2 bé mua 2 vé tàu(không bàn nam nữ vì tôi không nhớ) cmn vãi thật, chèn thêm cả chữ ""tranh cãi"" vô một vấn đề rất đỗi bình thường. Người lạ mua vé đứng xin ngồi ké không cho là bình thường =)))) Thứ nhất, cmn đấy là ""người lạ"" đấy, thứ hai, chúng nó mua vé ngồi để đồ thì đó là quyền chúng nó. Lôi cả vấn đề đạo đức ra nói, rồi vấn đề giới hạn mua vé tàu để ám chỉ cái gì? Thật sự nghe cái bản tin mà khó chịu vô cùng. Xong còn khóa cả bình luận.",1
vẫn đ hiểu mấy em hsinh vùng miền thì biết tđn được thằng nào là steve jobs,2
"Nê gíp tổ tiên miên mọi phân biệt vùng miền chia rẽ đoàn kết dân tộc, loại không tử tế gì",2
"Này lười học tập này, này thì lười lao động này, này thì thích khai phóng này, này thì thủ lĩnh này ... ẤN ĐỘ : Các thanh niên học ngu, lười lao động, lười học tập, thích ăn ngon mặc đẹp , thích tụ tập quậy phá đã bị Ấn Độ tắt internet, túm từng tên đầu xỏ cách li cho ăn đập. Đặc biệt thủ lĩnh khai phóng đã bị túm cổ đem cách li xã hội chờ ngày xử lý.",2
"bọn này chỉ thích ăn không ngồi rồi thôi, không thích làm việc đâu, ai cho nó ăn là nó cám ơn mà, cho rồi không cho nữa là chúng nó chửi mình ngay",2
"Sau này thêm thiếu lao động, bẫy kinh tế trung bình cũng do gen z cả =))))",0
ko thể tha thứ nếu ko tin cứ coi bài họp báo mới xem nó nói j,0
"ngu thì câm họng lại, loại dân trí thấp, óc cặc. trung kiên ngu lồn quá, đéo hiểu sao ngu vãi lồn mà tồn tại đến bao giờ, xã hội muốn phát triển mà có mấy thằng dốt nát như này sao phát triển được",1
Dành cho ai muốn mấy mã giảm giá 12/12 thôi. Có giật tít lừa ai bấm link đâu,0
Chọi trúng tao là tao nhảy vô nắm đầu từng đứa á mấy con điên,1
kỉ nguyên oằn mình làm lương 25k/h,0
"Tưởng anh thế lào, hóa ra vẫn như em",0
"mn ơi chị ấy mới đăng quang thôi, chúng ta nên chị ấy chút cơ hội để sửa sai đi ạ đừng ép người quá con người ai mà không mắc phải sai lầm",0
chở đến công an chứ,0
Đầu video nói đúng mà,0
Chỉ có thành phần ko có não mới xem theo dõi tụi này thoi,1
"Ấn phải nói là thối cmnl, chứ Ấn ở Úc thì ôi dồi ôi, đi qua thôi là oẹ",2
Đúng là cái tên ko hợp với bộ não chúc nào,1
6k hay 60k z,0
